id,sales
3023715,-43.58995671236634
3023716,132.47288662453568
3023717,3.1456851446648284
3023718,34.220817191960315
3023719,70.67152921311408
3023720,107.1222412342715
3023721,146.53323228634892
3023722,299.72589899856365
3023723,65.68299519236116
3023757,-131.26781479861054
3023758,-138.03359260009782
3023759,-59.829225549764296
3023760,-268.3138544861002
3023761,-31.672311046434327
3023762,-104.69676125812002
3023763,-102.11334716585297
3023764,-59.982961005702045
3023765,-147.54062867157953
3023766,-180.87843541338114
3023767,-170.48263454509132
3023768,-230.76321324819222
3023769,1862.371246567818
3023770,-101.95150923353758
3023771,-91.93272514035816
3023772,-71.95869253864093
3023773,-51.9846599369237
3023774,-32.01062733520602
3023775,50.600338485497524
3023776,74.58063709624612
3023777,-46.74989661300996
3023778,-71.20254787575304
3023779,-63.77038845439191
3023780,-85.63817670857433
3023781,-62.31001915635242
3023782,106.63404705647163
3023783,-16.21479455877697
3023784,20.366984239452183
3023785,62.280047315178955
3023786,101.78559757462445
3023787,120.84423769407267
3023788,152.7403022979117
3023789,110.92072665165342
3023790,-138.90827644937488
3023791,-120.14414931867832
3023792,-107.61204026210798
3023793,1818.6307885176295
3023794,-68.42658076681327
3023795,43.48748651463321
3023796,-39.32402454920774
3023797,538.562586035717
3023798,285.67009011645877
3023799,148.64924877115138
3023800,-21.314659849349294
3023801,-132.7461747936484
3023802,2265.5977605004223
3023803,-98.0634610999645
3023804,-87.61423415491326
3023805,-52.99046164337464
3023806,-8.20417921082689
3023807,-44.07667578145405
3023808,-24.479433436721404
3023809,-27.82664439470936
3023810,-44.59724902964425
3023811,-47.519641482446595
3023812,20.417517366152158
3023813,-25.57556847800269
3023814,-15.080295874125834
3023815,154.51575301939758
3023816,27.56802800459737
3023817,78.1058707720319
3023818,102.23440551074437
3023819,109.6768685524
3023820,204.13934896890052
3023821,43.119023380204645
3023822,25.689346455786296
3023823,-135.59653069686718
3023824,-115.60202590394219
3023825,-42.13790589648742
3023826,-116.247827379101
3023827,-51.55331760262633
3023828,-102.76545248912298
3023829,-64.0084504568229
3023830,160.54830071339094
3023831,-88.7399896763316
3023832,-6.443769272768616
3023833,-114.70958100192347
3023834,-183.91489672382662
3023835,2080.5974859819225
3023836,-117.84350635923026
3023837,-124.50107451975582
3023838,-79.34097909273059
3023839,-59.298007524530966
3023840,-65.29215520967982
3023841,43.59999251229166
3023842,-55.89872051072306
3023843,-71.31828543209012
3023844,-86.73785035345763
3023845,-2.0116202670890675
3023846,-67.4670626900568
3023847,-42.07115023222358
3023848,132.23702475022193
3023849,6.7847946946296425
3023850,37.954799831551746
3023851,74.53157938213754
3023852,111.10161865751861
3023853,173.7788576854807
3023854,74.52657151493231
3023855,66.0345971703393
3023856,-129.48442004206188
3023857,-110.88444117228464
3023858,-38.7071917258534
3023859,541.7157552959518
3023860,-126.81319701209468
3023861,-59.16669533420353
3023862,15.683496784278038
3023863,111.03026444262032
3023864,-83.92950474502213
3023865,-124.43914473953673
3023866,-98.38075697025288
3023867,1095.7660572534678
3023868,1219.796544278458
3023869,-93.4957444014638
3023870,-104.41699937188814
3023871,-98.49366875900277
3023872,-53.541408616526304
3023873,-55.80094342305578
3023874,-8.80850486143326
3023875,-53.82193759165333
3023876,-57.444117060017824
3023877,-61.066296528381635
3023878,-41.448472239733555
3023879,-63.250146030747864
3023880,-61.738658136896255
3023881,21.499491178892374
3023882,-2.926304481364052
3023883,23.51540947626218
3023884,49.28543308249592
3023885,78.17312413099644
3023886,109.8981106837975
3023887,96.57917077282146
3023888,83.924868973502
3023889,-124.36567544131576
3023890,-104.75544037174295
3023891,-115.69587566353475
3023892,157.53313409121003
3023893,-16.641996428698615
3023894,-39.272088335927755
3023895,-77.5758951167616
3023896,202.11690020869284
3023897,2.030989896851868
3023898,10.881600932442968
3023899,-86.72191234889651
3023900,-166.70997069564717
3023901,1755.2114265569974
3023902,-66.40114646844818
3023903,-82.4127971700796
3023904,-83.7081276696304
3023905,-66.0542467903595
3023906,-47.54732893974418
3023907,97.10024391890802
3023908,-70.66432312463785
3023909,-84.13715419945201
3023910,-91.38739697199644
3023911,-101.28748454185761
3023912,-78.39277934838883
3023913,-55.25530019319266
3023914,117.29402612495751
3023915,-2.604488284453321
3023916,28.466540520885435
3023917,64.80781688643829
3023918,100.9442549289217
3023919,122.49740048637041
3023920,116.12783085529391
3023921,108.876953055161
3024054,-93.1396274575989
3024055,-89.62402491457287
3024056,-16.823120562125762
3024057,146.05559466841189
3024058,-2.9374970209289972
3024059,-85.62864535238695
3024060,-75.55095277042965
3024061,114.83331392087639
3024062,-94.0755411365697
3024063,-56.68368048501433
3024064,-99.57047475869176
3024065,107.32445700266767
3024066,933.3124456426535
3024067,-86.82861804081442
3024068,-64.95358178987208
3024069,-44.705351055380255
3024070,26.72969616590827
3024071,-4.934218439679892
3024072,100.97733883247447
3024073,5.385098395556231
3024074,-9.688869456595096
3024075,-24.76283730874938
3024076,19.149140692679072
3024077,-36.86098633687633
3024078,-24.029331159404403
3024079,101.53313167152983
3024080,25.35368213795319
3024081,65.49419099425741
3024082,92.6601301895973
3024083,121.95903921946656
3024084,72.39773816610541
3024085,65.81813033338194
3024086,61.528466110584496
3024417,-92.66658078322398
3024418,-87.10035809900255
3024419,-110.88459506639519
3024420,159.93827942430582
3024421,-2.9659564469573456
3024422,-94.96763288647234
3024423,-57.912077436260724
3024424,91.0765001718084
3024425,-99.31341490609866
3024426,-142.62600460683623
3024427,-100.16903546174153
3024428,129.0042446838374
3024429,1186.7384448221148
3024430,-86.83774604553746
3024431,-64.86819672146196
3024432,-45.05362358302924
3024433,26.381423638259736
3024434,-5.282490967329334
3024435,77.05420379447123
3024436,5.267296771981098
3024437,-9.806671080171366
3024438,-24.880638932323375
3024439,-22.186606308756648
3024440,-38.12382211010735
3024441,-5.173168570480168
3024442,140.52959496628793
3024443,26.923268271094646
3024444,55.58851674884428
3024445,92.00986501547887
3024446,124.66426946004567
3024447,335.1435281355986
3024448,68.60109136766705
3024449,62.45080128004084
3024780,-99.89294013770159
3024781,-103.34659247847485
3024782,-34.21348286228639
3024783,119.05673716301062
3024784,5.001635936008103
3024785,-87.60961138697421
3024786,-78.85954530242888
3024787,95.41443397333224
3024788,-65.52602042312792
3024789,-57.52505251093206
3024790,-92.12817892444518
3024791,100.04623077261927
3024792,1342.6160473931338
3024793,-95.48099033956332
3024794,-76.70553467879533
3024795,-55.05944811458634
3024796,43.26076001654584
3024797,-15.782763636616703
3024798,141.49429109257582
3024799,-11.372845687052898
3024800,-27.080795228934715
3024801,-6.753930195781589
3024802,-40.94069769787237
3024803,-44.70014152484399
3024804,-30.362588372721614
3024805,127.96584648697235
3024806,17.048170730505905
3024807,51.59477365393487
3024808,89.29416806067884
3024809,103.97204917459494
3024810,201.62413508225129
3024811,48.739858123076566
3024812,42.614290785996864
3025143,-97.88001225757289
3025144,-97.45443343437255
3025145,-27.20227686046091
3025146,128.88757903761072
3025147,3.373966148176994
3025148,-88.90945020899453
3025149,-75.44503527700253
3025150,98.47967149206507
3025151,-81.20102797862528
3025152,-85.4193404019541
3025153,-94.45462307556345
3025154,120.09651070804803
3025155,839.431444950271
3025156,-94.54382587133982
3025157,-74.19764988686875
3025158,-0.48492403230651915
3025159,-6.952035697893546
3025160,-13.57416391451856
3025161,88.33346259613809
3025162,-8.186179143535622
3025163,-23.260146995688313
3025164,-39.32533681337399
3025165,-37.1091575803105
3025166,-44.900280569776704
3025167,-26.62096157028672
3025168,135.2607388984063
3025169,20.906693598394856
3025170,52.63564097605941
3025171,89.05698924269582
3025172,111.35676952037757
3025173,351.244495111797
3025174,56.0516580131327
3025175,49.92625368119226
3025506,-97.6479689996002
3025507,-92.43527775038346
3025508,-25.96465203801453
3025509,86.50519424636987
3025510,21.877039916607107
3025511,-75.42019445711848
3025512,-53.978276153328615
3025513,144.80891308087413
3025514,-58.49973436423969
3025515,-105.97065932976948
3025516,-79.86952444189892
3025517,315.43330288758574
3025518,774.1143454798412
3025519,-94.46399768311726
3025520,-89.17106156430832
3025521,-48.682814099928045
3025522,-0.6555808755847852
3025523,-30.989530139255105
3025524,76.48920210765455
3025525,-21.725438191707138
3025526,-37.77382245427888
3025527,-53.82220671685335
3025528,-32.48411550172322
3025529,-55.37397624048325
3025530,-31.167397653727487
3025531,133.56435293212118
3025532,14.100766790569839
3025533,45.935017295554836
3025534,82.35636556219124
3025535,101.10243110859956
3025536,79.44721729967996
3025537,46.20836511860508
3025538,40.63640208476246
3025704,-92.40367753548598
3025705,-80.0629218661259
3025706,-13.514667113252283
3025707,159.2014373801496
3025708,-3.079794151079834
3025709,-76.57977450900835
3025710,-65.71955448818044
3025711,119.67285045949957
3025712,-69.4816188695584
3025713,-140.43270806533545
3025714,-102.56327827393697
3025715,215.72339540849876
3025716,1341.261463076306
3025717,-86.87425806442859
3025718,-65.67654756182041
3025719,-46.44671369362303
3025720,-0.7864069290545035
3025721,-6.675581077923464
3025722,53.44229396804641
3025723,4.853439055860424
3025724,-10.27787757447167
3025725,57.89116123341656
3025726,-22.5924656651603
3025727,-43.977242082841066
3025728,-19.810760377027048
3025729,145.61956752189255
3025730,26.651575177094134
3025731,54.07295192155626
3025732,89.40880431900378
3025733,125.83015258564019
3025734,81.64332408787159
3025735,79.73293550480066
3025736,72.01929305332733
3025737,-98.0007534402237
3025738,-94.06262937579486
3025739,-120.70395691986305
3025740,118.31989511885622
3025741,4.887798231887434
3025742,-87.94161256283842
3025743,-70.99442667663133
3025744,124.54415421586255
3025745,-68.77357661526803
3025746,-147.6806075971315
3025747,-94.52242173664062
3025748,124.35919351883145
3025749,1109.435675962574
3025750,-91.29402156506096
3025751,-76.33235847763494
3025752,-28.87554114882759
3025753,42.869622905800234
3025754,-16.23385191021843
3025755,84.88004220569651
3025756,-11.844052181352293
3025757,-26.918020033504302
3025758,-6.341125248851579
3025759,-40.542608327996994
3025760,-49.520725028590086
3025761,-24.795887945519365
3025762,138.3136474524501
3025763,20.327817645859984
3025764,50.271759097569166
3025765,86.69310736420375
3025766,114.79297013690821
3025767,63.8704975707271
3025768,59.87170226020927
3025769,53.079421564622145
3025770,-97.52770676586333
3025771,-91.74163860012668
3025772,-118.1802901043
3025773,450.55734131624484
3025774,4.859338805853628
3025775,1.4814799886618926
3025776,-69.02814702018695
3025777,-156.3153853665206
3025778,-49.02314835723772
3025779,-27.826842647956976
3025780,-95.12098243968948
3025781,193.74883409818355
3025782,-3.7275248223290123
3025783,-90.24727937143557
3025784,-76.23906442734408
3025785,-54.99855413319532
3025786,-35.43000433103638
3025787,-16.34662397861852
3025788,2.241257773554669
3025789,-11.961853804926289
3025790,-27.03582165707989
3025791,-42.95381325184625
3025792,-59.446970361781304
3025793,-48.30745933569123
3025794,-23.40421283872028
3025795,-3.6211503168481545
3025796,20.077012883461254
3025797,49.62149392344892
3025798,86.04284219008532
3025799,117.49820037748687
3025800,66.0747509804698
3025801,62.65466329449165
3025802,56.5565349517885
3025803,-132.0357478976355
3025804,-162.28055026270775
3025805,-90.70606796359316
3025806,-75.43633574661253
3025807,-9.162054105115015
3025808,-61.87925225327562
3025809,-111.82911759448216
3025810,-15.029653681224584
3025811,-77.9554905743933
3025812,-71.96233541258043
3025813,-49.446517679765556
3025814,-67.27468844647187
3025815,1559.5313740245915
3025816,-116.9023419242332
3025817,-98.57977295711082
3025818,-26.63975952275022
3025819,-5.100193264013381
3025820,-34.60047762627236
3025821,98.40800455556582
3025822,-48.637261464468374
3025823,-46.714039266059025
3025824,-23.621080985433576
3025825,-27.370861530345604
3025826,-33.51379251168809
3025827,-23.717258937399304
3025828,103.50045450701028
3025829,8.53059121904126
3025830,31.315864563450948
3025831,69.58727526741241
3025832,79.32805904321522
3025833,1030.4211352038153
3025834,294.9533968509797
3025835,13.729152382012405
3024087,-99.45359479786093
3024088,-92.3014802510359
3024089,-115.95354207052405
3024090,303.20015547086876
3024091,-14.942072968499627
3024092,-44.81509486208851
3024093,-77.22569894505686
3024094,112.0381206065551
3024095,-28.538715946789846
3024096,-42.39391467158092
3024097,-92.19211966115317
3024098,-67.31963057299792
3024099,1199.1375098916155
3024100,-92.82916746817743
3024101,-75.97950506332204
3024102,-56.00547246160435
3024103,-36.03143985988712
3024104,-16.057407258169672
3024105,118.53999082470564
3024106,-1.4832272873043553
3024107,-16.536391941510185
3024108,-31.589556595717834
3024109,-47.31728880624613
3024110,-35.20533021151076
3024111,-24.903909962786013
3024112,134.4028652285226
3024113,20.33430392260853
3024114,53.75466435857353
3024115,92.02607506253453
3024116,122.89367268601627
3024117,775.0738467595631
3024118,201.57546909018558
3024119,62.91997532846491
3024120,-186.77102732138772
3024121,-217.01582968645633
3024122,-142.1260427073237
3024123,-324.59806534761157
3024124,-21.23012124365668
3024125,-99.26312714825762
3024126,-175.46289467121895
3024127,-169.07731133805353
3024128,-99.96339821742531
3024129,-153.4071978088048
3024130,-74.03605744205315
3024131,-162.07272012332172
3024132,1532.3247843365202
3024133,-88.03755394331101
3024134,-78.7834490762588
3024135,-32.03060190327714
3024136,-35.65208725305437
3024137,-14.08640634145085
3024138,76.777963280301
3024139,-38.978644530711826
3024140,-56.32587566731517
3024141,-45.83310698067775
3024142,-3.9357506453004976
3024143,-20.62847832106335
3024144,-4.300511194831227
3024145,74.90286651890774
3024146,26.146425876920336
3024147,44.27833161403597
3024148,66.66231546868376
3024149,96.52923093054478
3024150,976.3708102884727
3024151,211.15186081543945
3024152,30.25771344192272
3024153,-136.19619735592894
3024154,-158.86087634469985
3024155,-181.5741565439337
3024156,197.7958653541293
3024157,-62.842088452129964
3024158,-110.40831832321855
3024159,-144.62792092877388
3024160,40.00326364064059
3024161,-52.385849236575986
3024162,40.39421963083097
3024163,-42.44410657994357
3024164,-110.12411370215277
3024165,1407.0669449009497
3024166,-93.94154558719474
3024167,-94.56850933210221
3024168,-90.33699513542665
3024169,-44.40999792867573
3024170,-51.26797303053653
3024171,76.51880515248395
3024172,-44.326127156010934
3024173,-47.006145010666195
3024174,39.00717996227896
3024175,-26.431989089498796
3024176,-16.03077924041899
3024177,0.7996343281326586
3024178,123.1421468489627
3024179,32.47856932013129
3024180,46.71617891470097
3024181,67.9205461999829
3024182,93.46681368805612
3024183,682.6826301825488
3024184,129.12601154884507
3024185,40.77423270762139
3024186,-126.48604445811252
3024187,-149.15072344690523
3024188,-171.90445451172016
3024189,317.6331220422664
3024190,-61.70621469867255
3024191,-92.39534070517475
3024192,-135.88713830025407
3024193,-13.144396052378209
3024194,-22.76123440572591
3024195,-0.4443387217714121
3024196,-40.89323548295378
3024197,-109.66402462597061
3024198,1257.5726682399293
3024199,-93.1712620402913
3024200,-93.32842754502103
3024201,-89.09691334834456
3024202,-70.17009795524682
3024203,-50.31305971911642
3024204,78.61809781624284
3024205,-42.777018287275986
3024206,-46.801155679315606
3024207,-36.514077718730995
3024208,-26.226999758147752
3024209,-15.832922749454877
3024210,-0.3559943493349169
3024211,125.75979772179353
3024212,31.677957740523386
3024213,45.91556733509443
3024214,67.77050105182498
3024215,95.75882928311712
3024216,399.7732592450877
3024217,99.884257154619
3024218,42.51356842830429
3024219,-162.09755208881577
3024220,-185.50930417371163
3024221,-111.17307061290448
3024222,80.8889444229164
3024223,-49.1624461226991
3024224,-76.59279231119108
3024225,-155.93609919304143
3024226,36.841402331604705
3024227,-39.58986359656391
3024228,35.03521582954382
3024229,-38.58837087849478
3024230,-101.85319337322066
3024231,1406.8640590723103
3024232,-107.43588168198771
3024233,-101.59236545185165
3024234,-95.74884922171468
3024235,-84.06707616055523
3024236,-63.86163357182571
3024237,44.17484830221198
3024238,-77.81500110943902
3024239,-61.11417045941338
3024240,-44.893043674997706
3024241,-35.414058299961916
3024242,-27.233809688187915
3024243,-12.888878983834541
3024244,96.94025232755912
3024245,16.220111262369944
3024246,30.77460638547173
3024247,52.9539987205064
3024248,86.87388256671075
3024249,353.85880855388785
3024250,38.7712602910162
3024251,31.023883932477663
3024252,-118.22354355398674
3024253,-141.788201121434
3024254,-165.35285868887766
3024255,-76.92589951154586
3024256,-44.12799861733837
3024257,-92.84898843916999
3024258,-143.569083751431
3024259,-61.027114123765195
3024260,-89.4986102575238
3024261,-14.474025128058013
3024262,-81.45904155129283
3024263,-172.58379985941977
3024264,1812.7467884235132
3024265,-89.0262076593073
3024266,-81.03782346996006
3024267,-9.568134621849634
3024268,-15.125086602403638
3024269,-21.4068871851246
3024270,116.5297623195499
3024271,-13.936892965151667
3024272,-29.00632451648634
3024273,-40.42713453985906
3024274,-30.1407666586886
3024275,-19.930987353530593
3024276,-9.706773252159376
3024277,119.43882369680587
3024278,20.59942122912908
3024279,40.04660619313491
3024280,78.4284595519127
3024281,116.8065795513041
3024282,662.1138806937399
3024283,56.154782695526784
3024284,69.76669885355041
3024285,-106.49779336510146
3024286,-103.3343304371363
3024287,-132.86666047960423
3024288,179.2678633025873
3024289,14.567519487810575
3024290,-14.761000095183402
3024291,-54.73282504775924
3024292,169.00744066552326
3024293,-47.7600273883916
3024294,-1.7468944905765897
3024295,-61.27002863389797
3024296,214.7544301831907
3024297,1143.5262771195728
3024298,-84.6940415656591
3024299,-84.5339625131724
3024300,-78.47984013818386
3024301,-59.396459785765536
3024302,-42.2765643128378
3024303,108.49286059277911
3024304,-39.65508895542647
3024305,-55.7034732179989
3024306,-71.75185748057201
3024307,-66.38587073312173
3024308,-60.38295175381817
3024309,-34.739992180218714
3024310,128.10183419486086
3024311,9.929069141264979
3024312,44.95661850836378
3024313,81.37796677499882
3024314,92.95022783613759
3024315,774.3825829786144
3024316,39.26812308888267
3024317,31.834752910333197
3024318,-103.09113732230507
3024319,-86.97346169787379
3024320,-19.334244977656265
3024321,231.1508827904174
3024322,-10.36311879114582
3024323,-56.25824219847417
3024324,-67.17532182450923
3024325,174.80541150592782
3024326,-95.91822831049903
3024327,-32.21584590638921
3024328,-87.14488974905207
3024329,-19.716668159336376
3024330,1520.5427970040314
3024331,-99.41701389445068
3024332,-82.37763614615692
3024333,-36.643927334190074
3024334,-16.702896650121414
3024335,-22.592070798991056
3024336,148.19621686970592
3024337,-11.769603266955567
3024338,-26.926166007107707
3024339,16.745767950941815
3024340,-58.286787465761144
3024341,-47.195223266178154
3024342,-26.014086058760125
3024343,142.13668952608734
3024344,22.47987752779291
3024345,52.009057265178136
3024346,86.53047190808975
3024347,124.85175379844732
3024348,1110.0292766395276
3024349,253.5001291276537
3024350,66.90133865488652
3024351,-108.89350618841017
3024352,-104.21715096327061
3024353,-31.30657855482313
3024354,-1.7180423561174325
3024355,-25.2735943722062
3024356,-73.17014894993444
3024357,-82.6573475207504
3024358,83.63424180315833
3024359,-106.93440634949165
3024360,-126.51854189728492
3024361,-102.26934827287577
3024362,-79.05182830910466
3024363,1803.5381928423483
3024364,-109.30738225792759
3024365,-91.23150323065174
3024366,-71.25747062893451
3024367,-25.523761816967674
3024368,-31.309405425500284
3024369,133.3637636198325
3024370,-15.179143858876426
3024371,4.615699567756753
3024372,-27.58539926078792
3024373,-33.23830601446415
3024374,-37.07367217819391
3024375,-26.782900960787895
3024376,118.88635872223286
3024377,8.402405143763833
3024378,45.4294504597303
3024379,79.07958635389078
3024380,119.45821539914341
3024381,1727.0371525548073
3024382,212.10694074935438
3024383,48.59568082023926
3024384,-132.0315885548105
3024385,-118.35108592390206
3024386,-54.1085266512844
3024387,852.9977890108687
3024388,-61.14820411191503
3024389,-77.42707954366306
3024390,-90.35609606949292
3024391,303.36368548199897
3024392,-0.7118264285279952
3024393,47.59633950026747
3024394,-12.897216117650526
3024395,-91.79382925117379
3024396,1739.0611157315943
3024397,-81.82411828886579
3024398,-80.11430606415176
3024399,-48.5237783423834
3024400,-69.49027214591688
3024401,-49.75703071904085
3024402,72.36925738836062
3024403,-44.32859724772519
3024404,-39.25858022391666
3024405,-28.970428338557024
3024406,-18.650544800752225
3024407,-8.2332830089188
3024408,5.193154770798362
3024409,158.31902280912502
3024410,37.954640402945834
3024411,56.38063976395298
3024412,78.8514467270049
3024413,103.2492242657756
3024414,965.8989624628814
3024415,360.8392852876029
3024416,23.15432285362677
3024450,-113.31537574587382
3024451,-135.74663734483218
3024452,-159.53087431222482
3024453,-17.357299207681347
3024454,-9.475107791441399
3024455,-41.49890063082311
3024456,-90.20004137353389
3024457,127.18708923960658
3024458,-76.94791422798589
3024459,-66.91151585590778
3024460,-56.66103369019519
3024461,-87.1482465986151
3024462,1627.8332962528093
3024463,-111.27254384482585
3024464,-103.23437460669429
3024465,-57.57406784212461
3024466,-37.688501534275055
3024467,-42.70630834773332
3024468,103.07141686407995
3024469,-47.406689206283126
3024470,-4.987730124961484
3024471,-56.28800475011375
3024472,-40.64201544577717
3024473,-46.433426603479155
3024474,-38.07777001501362
3024475,105.4702646764601
3024476,1.9975954167295709
3024477,38.78824403459995
3024478,72.93291601215078
3024479,89.65651362997706
3024480,852.0321374251032
3024481,312.7700878168691
3024482,25.3258118970186
3024483,-110.1474857074707
3024484,-113.87465470417628
3024485,-138.1154626540945
3024486,95.95557373538868
3024487,1.0319141679930977
3024488,-47.550254471699
3024489,-61.49213040496287
3024490,149.08801772451554
3024491,-75.79752843396072
3024492,-63.91537112314089
3024493,-63.62512724154366
3024494,39.33456160015813
3024495,1541.7590357717734
3024496,-97.81979331713482
3024497,-100.6504409295582
3024498,-57.059308566726294
3024499,-11.251640828054672
3024500,-44.95125408855282
3024501,121.07513670328372
3024502,-43.09857569026102
3024503,-23.41184750536085
3024504,-75.19534421540884
3024505,-75.24503556850077
3024506,-58.254234079746574
3024507,-42.097306740843386
3024508,122.4835000859659
3024509,7.108439546162305
3024510,45.37985025012332
3024511,83.65126095408296
3024512,87.88530666454626
3024513,972.5475232868441
3024514,34.03394952250775
3024515,29.0869536074285
3024516,-108.03346082453099
3024517,-106.23293805931716
3024518,-33.43203370687733
3024519,140.2883074985468
3024520,-8.178648977715778
3024521,-36.37475188006173
3024522,-79.91329893042784
3024523,122.25223895491054
3024524,-16.469652625319025
3024525,15.117485416374809
3024526,-74.09685377740952
3024527,-88.25697367133698
3024528,1565.876090234448
3024529,-97.6100560193576
3024530,-91.62553075866985
3024531,-20.19048353738098
3024532,-26.079657686249714
3024533,-31.968831835119584
3024534,115.05435354428319
3024535,-30.760095525867012
3024536,-46.76680244625076
3024537,-63.34255444418867
3024538,-46.81033038959803
3024539,-54.15356045170146
3024540,-32.57179963264279
3024541,127.69676211530914
3024542,13.965540781300394
3024543,48.72198301413774
3024544,85.14333128077187
3024545,112.4195944819382
3024546,895.3285230351669
3024547,345.85122770862034
3024548,54.51668792655092
3024549,-96.57494710261635
3024550,-106.02387256711772
3024551,-36.642461576421546
3024552,-49.91905766412928
3024553,1.745781853945307
3024554,-100.25982913030275
3024555,-116.36046249484279
3024556,-34.67301326712076
3024557,-142.45802374234134
3024558,-32.4652121265788
3024559,-148.14799198890753
3024560,191.35129972400165
3024561,971.593433882018
3024562,-61.06819263390427
3024563,-53.49412833423802
3024564,-34.20609647061148
3024565,10.160376644327432
3024566,2.8865121100838746
3024567,21.07924279737036
3024568,-13.759938331198594
3024569,-31.07070210527767
3024570,2.570997252107379
3024571,-28.371494824391714
3024572,-71.54610743393123
3024573,-54.83520981816108
3024574,115.16234895412408
3024575,3.455857962747093
3024576,36.13079631159254
3024577,72.51011361185756
3024578,108.88943091212623
3024579,130.44894558841244
3024580,124.81522484082252
3024581,116.68293712520808
3024582,-126.46531811686764
3024583,-144.97706163089495
3024584,-169.6997397301191
3024585,-89.9390516760839
3024586,-16.75868040232744
3024587,-100.30095742733356
3024588,-133.96350523443905
3024589,61.835503388588414
3024590,-91.2947160725278
3024591,-141.01259339997958
3024592,-95.16792545962589
3024593,-148.75024117416004
3024594,1011.292783163037
3024595,-78.82162694279957
3024596,-84.9054449029981
3024597,-74.10469244541905
3024598,51.79658323781265
3024599,-34.7115773645833
3024600,4.550085747993268
3024601,-52.747364001367295
3024602,-70.16866898607331
3024603,-72.02551340520931
3024604,-23.802266604707977
3024605,-54.699734373535456
3024606,-47.52186203760065
3024607,100.99613215793597
3024608,0.4751150965887132
3024609,38.7084848658371
3024610,76.9418546350873
3024611,103.05869406043139
3024612,143.9249562772354
3024613,44.795803093380265
3024614,39.65298464162125
3024615,-107.27467882043747
3024616,-89.78789133353966
3024617,-95.33980120056258
3024618,298.0021890744767
3024619,-23.398283691104364
3024620,-77.18312888190194
3024621,-29.709563458237238
3024622,95.59503144971877
3024623,-83.25136566787823
3024624,-75.96517336313973
3024625,-90.78119678223383
3024626,264.67265925320766
3024627,1230.8439901662318
3024628,-72.77623674987244
3024629,-68.88510920688002
3024630,-69.00492390141135
3024631,-35.76057980267368
3024632,-45.76239388698426
3024633,-22.122034112293743
3024634,-57.87802985601028
3024635,-70.00965003922242
3024636,-73.65263270553241
3024637,-38.337828809900465
3024638,-72.83282321742244
3024639,-48.005596739004694
3024640,124.99067279719993
3024641,6.597168035086003
3024642,34.01122986895799
3024643,70.06704633687669
3024644,105.16370551493783
3024645,79.3677849648745
3024646,72.7212327644772
3024647,64.77809562199691
3024648,-111.07400031639081
3024649,-100.48031645527844
3024650,-124.26455342267109
3024651,119.03669344428745
3024652,-31.208492510581703
3024653,-109.86918753331956
3024654,-114.7106748123213
3024655,1.3228198191038314
3024656,-96.9206862632398
3024657,-45.412745052315394
3024658,-106.68872366020541
3024659,-185.64070787907988
3024660,1383.6948991977124
3024661,-86.16879549644561
3024662,-80.31292543889576
3024663,-33.63687065375624
3024664,-40.79832468658336
3024665,-21.04102431042683
3024666,34.125617237322295
3024667,-20.565013443980927
3024668,-36.16634903149751
3024669,-55.76371983931339
3024670,-54.35902253463818
3024671,-43.88614435501612
3024672,-26.069077204436592
3024673,80.72481132643334
3024674,21.032161155286946
3024675,51.03831887429097
3024676,91.3793191401448
3024677,123.79695347482284
3024678,93.54960042151352
3024679,91.51493938337735
3024680,87.94242954640295
3024681,-128.3569856398415
3024682,-152.85840454765165
3024683,-80.78403733701889
3024684,-118.42584602383685
3024685,-19.846845752038274
3024686,-102.93295743805247
3024687,-150.03436230984042
3024688,45.041498377762046
3024689,-122.4676323468373
3024690,-113.76884324380971
3024691,-102.56008211328735
3024692,-155.54541208804724
3024693,1014.4508307158981
3024694,-72.42585301403055
3024695,-77.87641246912214
3024696,-70.03402273830197
3024697,2.750155435169479
3024698,-30.518595589798945
3024699,27.73925553849786
3024700,-49.064120297777926
3024701,-71.40807709471237
3024702,-73.20917340144187
3024703,-23.98508004955674
3024704,-54.87231727602856
3024705,-47.58967266323888
3024706,103.69319038480326
3024707,1.0097643171067898
3024708,39.201103119987884
3024709,79.33868520969664
3024710,109.6222998426344
3024711,56.40916911872565
3024712,51.69142462694
3024713,48.668651253590006
3024714,-103.06398741359116
3024715,-88.44018457087695
3024716,-21.891929818006968
3024717,337.52058478350335
3024718,-22.669734258374586
3024719,-61.695595912073976
3024720,-92.73611190986666
3024721,136.09881927722037
3024722,-131.902302586135
3024723,-126.97275926556158
3024724,-103.53872883011745
3024725,-74.25281354716269
3024726,1604.8426487973143
3024727,-87.42334092805622
3024728,-70.69662843448036
3024729,-50.939328058323134
3024730,-4.322909812598748
3024731,-13.198910942857577
3024732,109.75973209284116
3024733,-19.724954339930303
3024734,-13.657158624922697
3024735,-57.23548957767506
3024736,-68.85988563101527
3024737,-54.90790114294695
3024738,-31.873274972204666
3024739,133.04227425255723
3024740,21.05145876931711
3024741,48.98978363560237
3024742,91.74695519368761
3024743,115.88910511486547
3024744,1279.6823180204258
3024745,127.28812371187833
3024746,120.09183504785342
3024747,-103.26893853770416
3024748,-87.87235509401107
3024749,-85.36379916488913
3024750,357.2204608834865
3024751,-22.698193684399296
3024752,-61.43761364628043
3024753,-90.8789893453184
3024754,194.33264603639074
3024755,-134.07697084157624
